DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2016-06-01,@ESM16,2095.0,14.19,0.893885978667,2088.75,2097.25,2083.5,2097.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.2,0.6,0.2,0.2,0.4,0.2,2,2,0,0,0,3,3,3,12
2016-06-02,@ESM16,2098.0,14.2,0.894515919455,2095.5,2100.75,2087.25,2100.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.8,0.2,0.2,0.2,0.0,1,1,0,0,0,2,2,2,11
2016-06-03,@ESM16,2103.75,13.63,0.858609294519,2104.75,2100.5,2083.25,2099.25,1,1,1,1,0,0,0,0,0,0.0,0.0,0.6,0.6,1.0,0.2,0.0,0.0,0.0,0,0,0,0,6,1,1,1,10
2016-06-06,@ESM16,2097.75,13.47,0.848530241906,2103.5,2111.5,2100.25,2110.0,0,0,0,0,0,1,1,1,0,0.2,0.2,0.8,0.8,0.8,0.2,0.0,0.0,0.0,4,4,3,3,5,0,0,0,9
2016-06-07,@ESM16,2108.25,13.65,0.859869176096,2112.0,2117.5,2109.25,2114.75,0,0,0,0,0,1,1,0,0,0.2,0.2,0.8,0.8,0.6,0.2,0.2,0.2,0.0,3,3,2,2,4,0,0,11,8
2016-06-08,@ESM16,2110.25,14.05,0.88506680763,2113.75,2119.0,2111.5,2118.5,0,0,0,0,0,1,0,0,0,0.2,0.2,0.6,0.6,0.4,0.4,0.4,0.2,0.0,2,2,1,1,3,0,10,10,7
2016-06-09,@ESM16,2118.0,14.08,0.886956629995,2109.75,2115.0,2106.75,2114.75,0,0,1,1,0,0,0,0,0,0.2,0.2,0.4,0.4,0.2,0.6,0.4,0.2,0.0,1,1,0,0,2,3,9,9,6
2016-06-10,@ESM16,2114.25,14.64,0.922233314143,2101.75,2102.0,2089.0,2091.0,1,1,0,0,0,0,0,0,0,0.2,0.2,0.4,0.4,0.0,0.6,0.4,0.2,0.0,0,0,1,1,1,2,8,8,5
2016-06-13,@ESM16,2096.25,17.03,1.07278916256,2089.75,2097.0,2084.25,2085.5,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0.2,0.0,0.6,0.4,0.2,0.0,9,2,0,0,0,1,7,7,4
2016-06-15,@ESU16,2066.0,20.5,1.29137861611,2071.5,2076.0,2068.0,2073.75,0,0,0,0,0,1,0,0,0,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.0,0.0,8,1,1,1,1,0,6,6,3
2016-06-16,@ESU16,2063.5,20.14,1.26870074773,2053.5,2065.25,2041.25,2064.0,0,1,1,1,1,0,0,0,0,0.2,0.2,0.4,0.4,0.2,0.4,0.0,0.0,0.0,7,0,0,0,0,3,5,5,2
2016-06-17,@ESU16,2070.5,19.37,1.22019530703,2069.25,2069.5,2054.0,2064.5,0,0,1,1,0,0,0,0,0,0.2,0.4,0.6,0.6,0.4,0.2,0.0,0.0,0.0,6,6,0,0,3,2,4,4,1
2016-06-20,@ESU16,2059.0,19.41,1.22271507018,2085.25,2091.0,2081.0,2084.25,0,0,0,0,0,0,0,0,1,0.2,0.4,0.6,0.6,0.4,0.2,0.0,0.0,0.0,5,5,5,5,2,1,3,3,0
2016-06-21,@ESU16,2074.25,18.37,1.1572012282,2083.0,2084.25,2074.5,2082.25,0,0,0,0,0,1,0,0,0,0.0,0.2,0.6,0.6,0.4,0.2,0.0,0.0,0.2,4,4,4,4,1,0,2,2,5
2016-06-22,@ESU16,2080.5,18.48,1.16413057687,2082.25,2090.5,2076.75,2080.75,0,0,0,0,1,1,0,0,0,0.0,0.2,0.4,0.4,0.2,0.4,0.0,0.0,0.2,3,3,3,3,0,0,1,1,4
2016-06-23,@ESU16,2076.75,21.17,1.33358464893,2096.5,2098.75,2089.5,2098.0,0,0,0,0,0,0,1,1,0,0.0,0.2,0.4,0.4,0.4,0.4,0.0,0.0,0.2,2,2,2,2,5,5,0,0,3
2016-06-24,@ESU16,2105.75,17.25,1.0866478599,2036.5,2061.0,2028.75,2035.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0.2,0.4,0.2,0.2,0.2,1,1,1,1,4,4,3,2,2
2016-06-27,@ESU16,2018.5,25.76,1.62272747079,2005.5,2010.5,1982.75,1985.25,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.2,0,0,0,0,3,3,2,1,1
2016-06-28,@ESU16,1985.0,23.85,1.50240878021,2008.5,2023.5,2007.0,2022.5,0,0,0,0,0,0,0,1,1,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.0,4,4,5,5,2,2,1,0,0
2016-06-29,@ESU16,2028.5,18.75,1.18113897815,2041.5,2061.75,2040.25,2061.5,0,0,0,0,0,0,1,1,1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,3,3,4,4,1,1,0,0,0
2016-06-30,@ESU16,2066.75,16.64,1.04822147181,2065.75,2088.25,2061.5,2087.75,0,0,0,0,1,1,1,1,0,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.6,0.4,2,2,3,3,0,0,0,0,5
2016-07-01,@ESU16,2090.25,15.63,0.984597452189,2090.75,2100.0,2088.5,2093.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.6,0.4,1,1,2,2,0,0,4,4,4
2016-07-05,@ESU16,2096.25,14.77,0.930422544391,2083.0,2085.25,2072.5,2075.25,1,1,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.6,0.4,0,0,1,1,1,1,3,3,3
2016-07-06,@ESU16,2082.75,15.58,0.981447748247,2070.25,2091.25,2066.75,2091.5,0,1,1,1,1,1,0,0,0,0.2,0.2,0.0,0.0,0.4,0.4,0.4,0.6,0.4,19,0,0,0,0,0,2,2,2
2016-07-07,@ESU16,2094.0,14.96,0.94239141937,2092.25,2101.5,2082.25,2083.0,0,0,1,1,1,1,0,0,0,0.2,0.4,0.2,0.2,0.6,0.6,0.4,0.4,0.2,18,18,0,0,0,0,1,1,1
2016-07-08,@ESU16,2092.0,14.76,0.929792603603,2108.75,2124.25,2097.0,2123.25,0,0,0,0,0,0,1,1,1,0.2,0.4,0.4,0.4,0.8,0.8,0.2,0.2,0.0,17,17,9,3,3,3,0,0,0
2016-07-11,@ESU16,2120.5,13.2,0.83152184062,2128.0,2136.25,2126.25,2133.0,0,0,0,0,0,0,1,1,0,0.2,0.4,0.4,0.4,0.6,0.6,0.2,0.2,0.2,16,16,8,2,2,2,0,0,1
2016-07-12,@ESU16,2130.25,13.54,0.852939827424,2140.5,2148.5,2138.75,2146.5,0,0,0,0,0,0,1,1,1,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,15,15,7,1,1,1,0,0,0
2016-07-13,@ESU16,2145.75,13.55,0.853569768213,2149.5,2151.75,2139.75,2146.25,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.4,0.4,0.4,0.6,0.6,0.4,14,14,6,0,0,0,1,1,17
2016-07-14,@ESU16,2146.0,13.04,0.821442788007,2162.75,2163.0,2153.0,2157.5,0,0,0,0,0,0,1,1,0,0.0,0.0,0.2,0.4,0.4,0.4,0.6,0.6,0.4,13,13,5,1,1,1,0,0,16
2016-07-15,@ESU16,2157.25,12.82,0.807584090663,2161.0,2163.5,2149.5,2154.25,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.2,0.2,0.2,0.8,0.8,0.4,12,12,4,0,0,0,1,15,15
2016-07-18,@ESU16,2152.75,12.67,0.798134978838,2158.5,2161.5,2153.5,2162.0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.6,0.2,11,11,3,1,2,0,0,14,14
2016-07-19,@ESU16,2160.0,12.44,0.783646340706,2155.75,2158.0,2152.75,2154.75,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.6,0.6,0.4,0.2,10,10,2,0,1,1,1,13,13
2016-07-20,@ESU16,2158.75,11.97,0.754039123653,2164.5,2169.5,2158.75,2167.75,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.6,0.4,0.6,0.4,0.2,0.0,9,9,1,1,0,0,0,12,12
2016-07-21,@ESU16,2167.5,11.77,0.741440307886,2165.5,2167.75,2155.5,2156.0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.6,0.6,0.2,0.0,8,8,0,0,0,1,1,11,11
2016-07-22,@ESU16,2158.0,12.74,0.802544564356,2161.75,2167.75,2157.25,2167.75,0,0,0,0,1,1,1,0,0,0.0,0.0,0.2,0.6,0.6,0.6,0.4,0.0,0.0,7,7,1,1,0,0,0,10,10
2016-07-25,@ESU16,2167.5,12.02,0.757188827595,2168.5,2168.25,2156.0,2158.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.6,0.0,0.0,6,6,0,0,0,1,9,9,9
2016-07-26,@ESU16,2162.25,12.87,0.810733794605,2163.0,2167.25,2154.25,2159.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.8,0.4,0.4,0.0,0.0,5,5,5,0,0,0,8,8,8
2016-07-27,@ESU16,2163.25,13.05,0.822072728795,2167.75,2168.75,2155.5,2162.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.4,0.6,1.0,0.6,0.4,0.0,0.0,4,4,4,0,0,0,7,7,7
2016-07-28,@ESU16,2160.5,12.83,0.808214031451,2159.75,2164.25,2154.0,2163.5,0,0,0,1,1,0,0,0,0,0.0,0.0,0.4,0.8,1.0,0.6,0.2,0.0,0.0,3,3,3,0,0,1,6,6,6
2016-07-29,@ESU16,2164.75,12.72,0.80128468278,2161.5,2171.25,2158.0,2168.25,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.8,1.0,0.6,0.2,0.0,0.0,2,2,2,0,0,0,5,5,5
2016-08-01,@ESU16,2168.25,11.87,0.74773971577,2170.75,2172.0,2160.25,2164.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,1.0,1.0,0.6,0.0,0.0,0.0,1,1,1,0,0,3,4,4,4
2016-08-02,@ESU16,2164.5,12.44,0.783646340706,2161.0,2162.75,2141.75,2149.0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0,0,0,0,1,2,3,3,3
2016-08-03,@ESU16,2152.75,13.37,0.842230834022,2150.0,2155.75,2147.75,2153.0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,1.0,0.8,0.4,0.0,0.0,0.0,26,17,5,0,0,1,2,2,2
2016-08-04,@ESU16,2157.0,12.86,0.810103853816,2159.0,2163.0,2154.25,2159.0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,1.0,0.8,0.2,0.0,0.0,0.0,25,16,4,4,0,0,1,1,1
2016-08-05,@ESU16,2159.25,12.42,0.782386459129,2168.0,2177.5,2162.25,2175.75,0,0,0,0,0,1,1,1,1,0.2,0.2,0.2,0.8,0.8,0.4,0.0,0.0,0.0,24,15,3,3,1,0,0,0,0
2016-08-08,@ESU16,2176.75,11.39,0.717502557929,2179.75,2180.25,2173.25,2174.0,0,0,0,0,1,0,0,0,0,0.2,0.2,0.2,0.6,0.6,0.4,0.2,0.2,0.2,23,14,2,2,0,1,3,19,24
2016-08-09,@ESU16,2175.5,11.5,0.724431906601,2178.0,2183.0,2174.0,2176.0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0.2,0.2,22,13,1,1,0,0,2,18,23
2016-08-10,@ESU16,2177.5,11.66,0.734510959215,2180.75,2180.75,2168.0,2169.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.2,0.8,0.6,0.2,0.2,0.2,21,12,0,0,0,1,1,17,22
2016-08-11,@ESU16,2172.75,12.05,0.75907864996,2177.25,2184.5,2175.5,2182.5,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,0.2,0.8,0.6,0.2,0.2,0.2,20,11,3,1,1,0,0,16,21
2016-08-12,@ESU16,2181.75,11.68,0.735770840791,2181.5,2182.25,2176.0,2178.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,0.2,0.6,0.6,0.4,0.2,0.2,19,10,2,0,0,10,1,15,20
2016-08-15,@ESU16,2180.25,11.55,0.727581610543,2185.0,2190.5,2184.5,2189.5,0,0,0,0,0,0,1,0,0,0.0,0.0,0.2,0.4,0.8,0.4,0.2,0.0,0.0,18,9,1,1,2,9,0,14,19
2016-08-16,@ESU16,2186.0,11.81,0.74396007104,2182.75,2182.5,2176.5,2179.5,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.4,0.4,0.0,0.0,17,8,0,0,1,8,5,13,18
2016-08-17,@ESU16,2176.75,12.64,0.796245156473,2176.75,2178.75,2165.75,2177.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.4,0.2,0.4,0.0,0.0,16,7,0,0,0,7,4,12,17
2016-08-18,@ESU16,2179.75,12.19,0.767897820997,2177.5,2183.5,2177.25,2181.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.4,0.6,0.4,0.2,0.4,0.0,0.0,15,6,1,1,0,6,3,11,16
2016-08-19,@ESU16,2183.5,11.43,0.720022321083,2177.75,2181.75,2173.0,2181.5,0,0,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.0,0.2,0.0,0.0,14,5,0,0,1,5,2,10,15
2016-08-22,@ESU16,2181.75,11.34,0.714352853987,2178.75,2182.5,2174.0,2178.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.6,0.6,0.4,0.0,0.2,0.0,0.0,13,4,2,0,0,4,1,9,14
2016-08-23,@ESU16,2181.5,12.27,0.772937347304,2186.5,2191.0,2185.75,2186.75,0,0,0,0,0,0,1,0,0,0.0,0.0,0.6,0.8,0.6,0.0,0.0,0.0,0.0,12,3,1,1,1,3,0,8,13
2016-08-24,@ESU16,2185.25,12.38,0.779866695976,2186.5,2186.25,2176.0,2177.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.0,0.2,0.0,0.0,11,2,0,0,0,2,2,7,12
2016-08-25,@ESU16,2175.0,13.45,0.847270360329,2171.5,2176.75,2168.0,2168.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.0,0.2,0.0,0.0,10,1,1,0,0,1,1,6,11
2016-08-26,@ESU16,2173.5,13.63,0.858609294519,2172.5,2185.0,2157.5,2161.75,0,1,1,1,1,1,1,0,0,0.0,0.0,0.4,0.8,0.6,0.0,0.2,0.0,0.0,9,0,0,0,0,0,0,5,10
2016-08-29,@ESU16,2168.5,13.65,0.859869176096,2170.25,2181.75,2169.75,2180.25,0,0,0,0,0,1,1,0,0,0.0,0.2,0.4,0.8,0.8,0.2,0.4,0.0,0.0,8,2,1,1,1,0,0,4,9
2016-08-30,@ESU16,2179.25,12.94,0.815143380123,2178.75,2180.5,2169.0,2171.5,0,0,1,1,1,0,0,0,0,0.0,0.2,0.4,0.6,0.6,0.4,0.6,0.0,0.0,7,1,0,0,0,3,3,3,8
2016-08-31,@ESU16,2175.25,13.12,0.826482314314,2173.75,2173.5,2160.0,2164.5,0,1,1,1,0,0,0,0,0,0.0,0.2,0.6,0.8,0.8,0.4,0.4,0.0,0.0,6,0,0,0,1,2,2,2,7
2016-09-01,@ESU16,2169.5,13.42,0.845380537964,2172.75,2172.25,2155.5,2165.75,0,1,1,1,1,0,0,0,0,0.0,0.4,0.6,0.8,0.6,0.4,0.4,0.0,0.0,5,0,0,0,0,1,1,1,6
2016-09-02,@ESU16,2167.25,13.48,0.849160182694,2171.5,2183.0,2165.75,2177.25,0,0,0,0,1,1,1,1,0,0.0,0.6,0.8,0.8,0.6,0.4,0.4,0.0,0.0,4,4,3,1,0,0,0,0,5
2016-09-06,@ESU16,2178.0,11.98,0.754669064442,2180.0,2182.75,2173.75,2182.5,0,0,0,1,1,1,0,0,0,0.0,0.4,0.6,0.6,0.6,0.4,0.4,0.2,0.0,3,3,2,0,0,0,4,4,4
2016-09-07,@ESU16,2184.5,12.02,0.757188827595,2181.75,2186.0,2177.5,2183.25,0,0,0,1,1,0,0,0,0,0.0,0.4,0.6,0.8,0.8,0.4,0.2,0.2,0.0,2,2,1,0,0,3,3,3,3
2016-09-08,@ESU16,2184.5,11.94,0.752149301288,2184.75,2185.5,2176.0,2181.25,0,0,1,1,1,0,0,0,0,0.0,0.4,0.4,0.8,0.8,0.4,0.2,0.2,0.0,1,1,0,0,0,2,2,2,2
2016-09-09,@ESU16,2177.5,12.51,0.788055926224,2166.75,2166.75,2134.5,2138.5,1,1,0,0,0,0,0,0,0,0.0,0.2,0.4,0.8,1.0,0.4,0.2,0.2,0.0,0,0,4,1,1,1,1,1,1
2016-09-12,@ESU16,2122.75,17.5,1.10239637961,2119.0,2160.0,2116.75,2157.75,0,0,0,1,1,1,1,1,1,0.2,0.2,0.2,0.6,0.8,0.4,0.2,0.2,0.0,9,9,3,0,0,0,0,0,0
2016-09-14,@ESZ16,2122.25,17.85,1.1244443072,2126.5,2133.25,2115.75,2120.75,0,0,0,1,1,1,0,0,0,0.2,0.2,0.2,0.8,0.8,0.4,0.2,0.2,0.2,8,8,2,0,0,0,1,1,1
2016-09-15,@ESZ16,2113.25,18.14,1.14271259006,2122.75,2144.0,2113.5,2142.25,0,0,0,0,0,1,1,1,1,0.2,0.2,0.2,0.8,0.8,0.4,0.2,0.2,0.2,7,7,1,1,2,0,0,0,0
2016-09-16,@ESZ16,2138.0,16.3,1.02680348501,2133.5,2135.25,2123.25,2127.75,0,0,1,1,0,0,0,0,0,0.2,0.2,0.2,0.6,0.6,0.6,0.4,0.4,0.4,6,6,0,0,1,1,1,4,36
2016-09-19,@ESZ16,2132.5,15.37,0.968218991692,2142.75,2146.0,2128.0,2138.5,0,0,0,0,1,1,1,0,0,0.2,0.2,0.2,0.6,0.4,0.6,0.4,0.4,0.4,5,5,4,4,0,0,0,3,35
2016-09-20,@ESZ16,2133.0,15.53,0.978298044306,2142.25,2142.5,2131.75,2137.25,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.6,0.6,0.8,0.6,0.4,0.4,4,4,3,3,0,0,1,2,34
2016-09-21,@ESZ16,2131.0,15.92,1.00286573505,2138.75,2146.0,2131.5,2146.25,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,0.4,0.6,0.8,0.4,0.2,0.2,3,3,2,2,4,0,0,1,33
2016-09-22,@ESZ16,2156.25,13.3,0.837821248504,2165.0,2171.5,2164.25,2170.25,0,0,0,0,0,0,1,1,0,0.0,0.0,0.2,0.2,0.4,0.8,0.6,0.2,0.2,2,2,1,1,3,3,0,0,32
2016-09-23,@ESZ16,2168.25,12.02,0.757188827595,2165.0,2166.75,2156.5,2160.0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.2,0.4,0.6,0.6,0.2,0.0,1,1,0,0,2,2,2,5,31
2016-09-26,@ESZ16,2158.0,12.29,0.774197228881,2149.25,2148.75,2137.75,2139.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0.4,0.6,0.6,0.2,0.0,0,0,3,1,1,1,1,4,30
2016-09-27,@ESZ16,2139.75,14.5,0.913414143106,2142.0,2152.75,2134.5,2151.0,0,0,0,1,1,1,1,0,0,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.0,2,2,2,0,0,0,0,3,29
2016-09-28,@ESZ16,2152.75,13.1,0.825222432737,2154.0,2162.5,2144.5,2161.75,0,0,0,1,1,1,1,0,0,0.2,0.2,0.2,0.4,0.2,0.4,0.6,0.2,0.0,1,1,1,0,0,0,0,2,28
2016-09-29,@ESZ16,2163.25,12.39,0.780496636764,2158.75,2164.5,2137.5,2148.5,1,1,1,1,1,0,0,0,0,0.2,0.2,0.2,0.6,0.4,0.4,0.6,0.2,0.0,0,0,0,0,0,1,1,1,27
2016-09-30,@ESZ16,2148.5,14.02,0.883176985265,2150.0,2165.75,2149.0,2165.75,0,0,0,0,0,1,1,1,0,0.4,0.4,0.4,0.8,0.6,0.4,0.4,0.0,0.0,5,2,1,1,2,0,0,0,26
2016-10-03,@ESZ16,2160.5,13.29,0.837191307715,2157.5,2157.25,2147.0,2151.25,0,0,1,1,0,0,0,0,0,0.4,0.4,0.2,0.6,0.6,0.6,0.6,0.2,0.0,4,1,0,0,1,2,2,5,25
2016-10-04,@ESZ16,2153.25,13.57,0.854829649789,2154.0,2157.0,2137.0,2136.25,0,1,1,1,1,0,0,0,0,0.2,0.2,0.4,0.8,0.6,0.6,0.6,0.2,0.0,3,0,0,0,0,1,1,4,24
2016-10-05,@ESZ16,2144.75,13.63,0.858609294519,2150.75,2156.25,2147.5,2156.25,0,0,0,0,0,1,1,0,0,0.2,0.4,0.6,0.8,0.6,0.4,0.4,0.2,0.0,2,2,1,1,1,0,0,3,23
2016-10-06,@ESZ16,2153.25,12.99,0.818293084065,2149.5,2155.5,2143.5,2154.0,0,0,1,1,1,0,0,0,0,0.2,0.4,0.6,0.6,0.4,0.4,0.4,0.2,0.0,1,1,0,0,0,6,6,2,22
2016-10-07,@ESZ16,2156.5,12.84,0.80884397224,2157.5,2158.25,2139.0,2149.75,1,1,1,1,1,0,0,0,0,0.0,0.2,0.6,0.6,0.4,0.4,0.4,0.2,0.0,0,0,0,0,0,5,5,1,21
2016-10-10,@ESZ16,2146.5,13.48,0.849160182694,2156.25,2163.0,2156.0,2159.0,0,0,0,0,0,0,0,1,0,0.2,0.4,0.8,0.8,0.6,0.2,0.2,0.0,0.0,1,1,1,2,2,4,4,0,20
2016-10-11,@ESZ16,2159.0,13.38,0.842860774811,2152.75,2153.25,2123.0,2126.0,1,1,1,0,0,0,0,0,0,0.2,0.4,0.6,0.6,0.6,0.2,0.2,0.2,0.0,0,0,0,1,1,3,3,21,19
2016-10-12,@ESZ16,2134.5,15.36,0.967589050904,2129.0,2138.25,2126.5,2134.25,0,0,0,1,1,0,0,0,0,0.4,0.4,0.6,0.4,0.4,0.2,0.2,0.2,0.0,1,1,1,0,0,2,2,20,18
2016-10-13,@ESZ16,2131.5,15.91,1.00223579426,2118.25,2131.0,2107.75,2131.0,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.6,0.6,0.0,0.0,0.2,0.0,0,0,0,0,2,1,1,19,17
2016-10-14,@ESZ16,2126.25,16.69,1.05137117575,2134.75,2142.0,2126.75,2128.0,0,0,0,0,0,1,1,0,0,0.6,0.6,0.6,0.6,0.4,0.0,0.0,0.2,0.0,12,12,4,1,1,0,0,18,16
2016-10-17,@ESZ16,2127.0,16.12,1.01546455082,2125.5,2128.75,2118.25,2122.75,0,0,0,1,1,0,0,0,0,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.0,11,11,3,0,0,2,1,17,15
2016-10-18,@ESZ16,2123.0,16.21,1.02113401791,2137.25,2139.0,2129.25,2137.0,0,0,0,0,0,0,1,0,0,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.0,0.0,10,10,2,2,2,1,0,16,14
2016-10-19,@ESZ16,2132.0,15.28,0.962549524597,2135.25,2142.0,2132.75,2140.25,0,0,0,0,0,1,0,0,0,0.2,0.2,0.2,0.6,0.4,0.2,0.4,0.0,0.0,9,9,1,1,1,0,3,15,13
2016-10-20,@ESZ16,2138.0,14.41,0.90774467601,2137.25,2140.5,2127.75,2136.75,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0.4,0.2,0.4,0.4,0.0,0.0,8,8,0,0,0,5,2,14,12
2016-10-21,@ESZ16,2137.0,13.75,0.866168583979,2130.25,2135.75,2124.0,2136.0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.4,0.4,0.0,0.0,7,7,0,0,2,4,1,13,11
2016-10-24,@ESZ16,2134.75,13.34,0.840341011657,2144.5,2148.0,2140.75,2144.75,0,0,0,0,0,0,1,0,0,0.0,0.0,0.4,0.6,0.4,0.2,0.2,0.0,0.0,6,6,2,1,1,3,0,12,10
2016-10-25,@ESZ16,2144.25,13.02,0.82018290643,2146.75,2147.0,2135.75,2136.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.2,0.2,0.4,0.0,0.0,5,5,1,0,0,2,3,11,9
2016-10-26,@ESZ16,2138.0,13.46,0.847900301117,2130.5,2139.0,2126.0,2133.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.4,0.2,0.2,0.0,0.0,4,4,0,0,0,1,2,10,8
2016-10-27,@ESZ16,2134.0,14.24,0.897035682609,2142.25,2143.25,2127.5,2130.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.6,0.8,0.6,0.0,0.2,0.0,0.0,3,3,3,0,0,0,1,9,7
2016-10-28,@ESZ16,2123.5,15.36,0.967589050904,2127.75,2134.75,2114.25,2125.25,0,0,0,1,1,1,1,0,0,0.0,0.0,0.4,0.8,0.6,0.2,0.2,0.0,0.0,2,2,2,0,0,0,0,8,6
2016-10-31,@ESZ16,2123.75,16.19,1.01987413634,2126.5,2128.5,2119.75,2121.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.2,0.8,0.8,0.4,0.4,0.0,0.0,1,1,1,1,0,4,6,7,5
2016-11-01,@ESZ16,2120.0,17.06,1.07467898492,2123.75,2125.0,2091.25,2098.25,1,1,1,1,1,0,0,0,0,0.0,0.0,0.2,0.8,1.0,0.4,0.2,0.0,0.0,0,0,0,0,0,3,5,6,4
2016-11-02,@ESZ16,2103.75,18.56,1.16917010318,2102.25,2104.25,2088.5,2094.25,0,0,1,1,1,0,0,0,0,0.2,0.2,0.4,0.8,1.0,0.4,0.2,0.0,0.0,5,5,0,0,0,2,4,5,3
2016-11-03,@ESZ16,2092.25,19.32,1.21704560309,2098.5,2098.0,2085.5,2088.0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.4,0.8,1.0,0.4,0.2,0.0,0.0,4,4,4,0,0,1,3,4,2
2016-11-04,@ESZ16,2083.5,22.08,1.39090926067,2085.5,2093.5,2081.0,2087.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.8,1.0,0.2,0.2,0.0,0.0,3,3,3,2,0,0,2,3,1
2016-11-07,@ESZ16,2080.0,22.51,1.41799671457,2109.5,2124.25,2108.25,2121.25,0,0,0,0,0,0,0,0,1,0.2,0.2,0.4,0.6,1.0,0.2,0.0,0.0,0.0,2,2,2,1,1,1,1,2,0
2016-11-08,@ESZ16,2129.0,18.71,1.178619215,2125.0,2142.25,2119.25,2134.0,0,0,0,1,1,1,1,0,0,0.2,0.2,0.4,0.6,0.8,0.2,0.0,0.0,0.2,1,1,1,0,0,0,0,1,1
2016-11-09,@ESZ16,2135.5,18.74,1.18050903737,2103.0,2163.5,2100.75,2160.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.2,0.6,0.8,0.4,0.2,0.0,0.2,0,0,0,0,0,0,0,0,0
2016-11-10,@ESZ16,2160.25,14.38,0.905854853645,2172.5,2176.75,2149.0,2170.5,0,0,1,1,1,1,1,1,0,0.2,0.2,0.2,0.6,0.8,0.6,0.4,0.2,0.4,41,1,0,0,0,0,0,0,18
